X,Y,True_Depth,Predicted_Depth,Residual
561085.87,621018.63,36.599998474121094,36.485672,0.11432647705078125
561088.0,621826.47,38.5,38.968056,-0.46805572509765625
561086.59,622094.28,36.5,36.871872,-0.3718719482421875
561087.12,623235.58,37.20000076293945,37.980347,-0.7803459167480469
561087.61,623371.12,37.400001525878906,37.67321,-0.2732086181640625
561091.71,621050.09,37.5,36.783672,0.7163276672363281
561090.33,621163.11,37.400001525878906,37.36298,0.037021636962890625
561090.96,621437.06,36.400001525878906,37.04954,-0.6495399475097656
561091.48,621504.62,37.900001525878906,37.650024,0.24997711181640625
561090.79,622017.8,37.400001525878906,37.23635,0.1636505126953125
561090.2,622565.18,39.0,38.850227,0.14977264404296875
561088.92,622738.9,37.79999923706055,37.954613,-0.15461349487304688
561089.81,623271.51,37.0,37.84675,-0.8467483520507812
561090.23,623488.14,37.099998474121094,37.882244,-0.7822456359863281
561093.29,620987.82,37.0,36.43158,0.56842041015625
561093.19,621193.27,38.099998474121094,37.774685,0.3253135681152344
561092.37,621775.38,38.79999923706055,38.784386,0.015613555908203125
561094.3,621896.91,39.0,38.495804,0.5041961669921875
561093.02,622203.53,36.599998474121094,36.895184,-0.2951850891113281
561092.53,622632.44,38.29999923706055,38.439495,-0.139495849609375
561094.11,622926.92,37.79999923706055,37.83846,-0.03845977783203125
561093.29,623016.23,38.400001525878906,38.71962,-0.31961822509765625
561093.68,623161.96,37.400001525878906,37.905586,-0.505584716796875
561092.01,623193.0,37.099998474121094,38.174423,-1.0744247436523438
561097.29,621228.76,37.79999923706055,37.986813,-0.1868133544921875
561097.32,621318.36,37.099998474121094,37.45141,-0.351409912109375
561095.25,621547.83,37.900001525878906,38.048702,-0.14870071411132812
561096.6,622064.75,36.79999923706055,36.99216,-0.19216156005859375
561096.5,622173.28,36.599998474121094,36.8688,-0.2688026428222656
561096.83,622246.28,36.599998474121094,37.404545,-0.8045463562011719
561096.5,622446.81,38.70000076293945,38.58204,0.11796188354492188
561094.89,623339.69,37.20000076293945,37.360416,-0.1604156494140625
561095.65,623418.13,37.099998474121094,37.381783,-0.2817840576171875
561095.65,623453.73,36.79999923706055,37.475735,-0.6757354736328125
561098.83,621260.82,37.70000076293945,37.98867,-0.2886695861816406
561099.62,621408.29,36.79999923706055,37.31386,-0.5138626098632812
561099.58,622121.48,36.70000076293945,36.97405,-0.2740478515625
561100.6,623080.47,37.599998474121094,38.394142,-0.7941436767578125
561099.32,623128.37,37.5,38.06202,-0.5620193481445312
561101.59,622361.05,37.400001525878906,37.735565,-0.33556365966796875
561101.85,622529.68,38.400001525878906,39.050846,-0.6508445739746094
561102.41,622702.32,37.79999923706055,38.078693,-0.27869415283203125
561103.46,622862.19,37.5,37.592815,-0.09281539916992188
561106.61,621134.96,37.900001525878906,37.730286,0.16971588134765625
561104.67,621730.63,38.79999923706055,38.826714,-0.026714324951171875
561105.95,622830.66,37.79999923706055,37.794018,0.0059814453125
561105.29,623044.44,37.400001525878906,38.27069,-0.8706893920898438
561109.03,621377.78,37.70000076293945,37.313293,0.3867073059082031
561108.21,621611.44,37.70000076293945,38.165646,-0.46564483642578125
561109.23,621642.67,38.5,38.35209,0.14791107177734375
561108.57,621802.88,39.0,38.999813,0.000186920166015625
561107.03,622296.77,37.5,37.55724,-0.057239532470703125
561109.07,622330.73,37.20000076293945,37.608696,-0.4086952209472656
561106.87,622409.4,37.900001525878906,38.082867,-0.18286514282226562
561111.63,621347.79,37.599998474121094,37.299435,0.3005638122558594
561111.82,621948.78,38.599998474121094,38.37747,0.22253036499023438
561110.9,622987.36,37.5,38.40178,-0.9017791748046875
561114.71,619957.38,48.0,46.652794,1.3472061157226562
561114.81,621477.48,37.599998474121094,37.876762,-0.276763916015625
561112.94,622953.4,37.400001525878906,37.709156,-0.3091545104980469
561115.17,623317.31,36.400001525878906,36.657692,-0.2576904296875
561112.87,623393.1,36.099998474121094,36.654377,-0.5543785095214844
561114.38,623511.31,36.5,36.84288,-0.3428802490234375
561117.92,620855.77,36.70000076293945,36.77374,-0.07373809814453125
561117.37,621069.91,37.20000076293945,37.769447,-0.5694465637207031
561117.37,621105.93,37.0,37.867733,-0.8677330017089844
561116.42,621286.93,38.0,38.476337,-0.4763374328613281
561118.48,621527.02,38.29999923706055,38.300755,-0.00075531005859375
561117.66,621699.04,38.5,38.765232,-0.2652320861816406
561118.48,621831.35,39.20000076293945,39.14051,0.059490203857421875
561117.63,622086.54,37.5,37.304012,0.19598770141601562
561115.96,622601.79,38.29999923706055,38.32106,-0.021060943603515625
561118.42,623219.15,36.0,36.955196,-0.9551963806152344
561116.19,623255.01,36.099998474121094,36.757393,-0.6573944091796875
561118.55,623361.34,36.0,36.610588,-0.6105880737304688
561118.02,623476.63,36.099998474121094,36.878456,-0.7784576416015625
561119.56,620920.63,36.5,36.35706,0.14294052124023438
561121.6,621016.07,37.400001525878906,37.22861,0.17139053344726562
561121.4,621205.83,38.099998474121094,38.369453,-0.2694549560546875
561121.57,621430.96,38.20000076293945,37.7309,0.4691009521484375
561119.63,621978.63,38.099998474121094,38.110977,-0.01097869873046875
561121.11,622008.65,37.70000076293945,37.823112,-0.12311172485351562
561120.84,622653.17,38.099998474121094,38.335224,-0.23522567749023438
561119.89,622911.31,37.099998474121094,37.452126,-0.3521270751953125
561122.45,620886.57,36.900001525878906,36.5654,0.33460235595703125
561124.72,621586.28,38.20000076293945,38.360783,-0.1607818603515625
561124.68,621861.08,39.5,38.817066,0.6829338073730469
561124.26,622481.55,37.79999923706055,38.132492,-0.3324928283691406
561122.98,622779.75,37.599998474121094,37.739994,-0.13999557495117188
561124.42,623151.76,36.599998474121094,37.104095,-0.5040969848632812
561123.73,623188.11,36.400001525878906,36.70493,-0.3049278259277344
561122.78,623284.4,36.0,36.3245,-0.32450103759765625
561126.29,621172.14,37.900001525878906,38.380478,-0.48047637939453125
561127.6,621318.72,38.29999923706055,38.27776,0.02223968505859375
561126.55,621777.38,39.20000076293945,39.145332,0.054668426513671875
561126.98,622056.75,37.599998474121094,37.502342,0.09765625
561126.45,622160.32,37.400001525878906,37.231426,0.16857528686523438
561127.37,622241.26,37.099998474121094,37.412525,-0.3125267028808594
561126.78,622271.61,37.900001525878906,37.460068,0.43993377685546875
561125.93,622749.89,37.70000076293945,37.757824,-0.05782318115234375
561126.78,623428.2,36.099998474121094,36.470703,-0.37070465087890625
561129.64,621242.41,38.70000076293945,38.74593,-0.045928955078125
561129.96,621399.79,37.599998474121094,37.77964,-0.1796417236328125
561128.59,621555.5,38.5,38.403107,0.096893310546875
561130.46,622390.67,38.0,37.674953,0.3250465393066406
561127.9,622451.33,37.79999923706055,38.033764,-0.2337646484375
561130.29,622512.59,37.900001525878906,38.23683,-0.33683013916015625
561130.23,622812.72,37.29999923706055,37.72467,-0.4246711730957031
561132.56,621668.46,38.099998474121094,38.68625,-0.5862503051757812
561132.1,622572.59,38.79999923706055,38.437546,0.3624534606933594
561133.25,622846.28,37.900001525878906,37.377605,0.5223960876464844
561132.23,622881.35,37.20000076293945,37.25365,-0.05364990234375
561133.67,623116.16,36.70000076293945,37.220634,-0.5206336975097656
561134.66,620825.16,37.599998474121094,36.89372,0.7062797546386719
561135.51,621044.09,38.5,38.07598,0.42401885986328125
561134.92,622313.44,36.900001525878906,37.467804,-0.5678024291992188
561136.0,622345.82,37.20000076293945,37.41565,-0.21564865112304688
561136.3,622420.66,37.599998474121094,37.792885,-0.1928863525390625
561139.09,620792.25,38.29999923706055,36.600662,1.6993370056152344
561136.85,620961.51,36.79999923706055,37.072342,-0.2723426818847656
561137.58,621364.89,38.5,37.825527,0.6744728088378906
561142.17,621133.52,38.5,38.393723,0.1062774658203125
561140.33,621493.53,38.599998474121094,38.38578,0.2142181396484375
561142.27,621639.85,38.29999923706055,38.603867,-0.3038673400878906
561140.37,621720.27,39.5,39.04095,0.4590492248535156
561142.66,621890.57,39.0,38.488186,0.5118141174316406
561141.91,622207.17,37.599998474121094,37.24678,0.35321807861328125
561141.25,622542.15,38.20000076293945,38.162365,0.03763580322265625
561140.82,622702.74,37.70000076293945,37.853912,-0.15391159057617188
561141.38,623061.96,37.099998474121094,37.420975,-0.32097625732421875
561145.75,621269.02,39.29999923706055,39.290287,0.00971221923828125
561145.42,621450.78,38.29999923706055,38.42395,-0.12395095825195312
561144.3,621750.35,38.79999923706055,39.12034,-0.3203392028808594
561143.29,621956.78,38.5,38.353096,0.14690399169921875
561145.19,622134.8,37.70000076293945,37.529675,0.17032623291015625
561143.42,623329.09,35.599998474121094,35.799374,-0.19937515258789062
561148.34,621081.19,38.400001525878906,38.486076,-0.0860748291015625
561147.29,621922.59,38.5,38.42577,0.07423019409179688
561147.68,621991.07,38.400001525878906,38.22347,0.17653274536132812
561148.5,622641.46,38.29999923706055,38.192654,0.1073455810546875
561147.09,623012.95,37.20000076293945,37.33668,-0.13668060302734375
561148.27,623487.55,35.70000076293945,36.094933,-0.3949317932128906
561149.58,620762.43,36.5,36.276012,0.22398757934570312
561150.57,621218.82,39.29999923706055,39.04604,0.25395965576171875
561150.11,621298.81,39.5,39.21172,0.2882804870605469
561151.19,621421.12,38.5,38.338833,0.16116714477539062
561149.22,621526.73,38.70000076293945,38.635666,0.06433486938476562
561151.26,621794.58,39.5,39.00888,0.491119384765625
561150.93,621833.75,38.70000076293945,38.929073,-0.22907257080078125
561150.96,622982.01,37.0,37.48082,-0.4808197021484375
561153.62,620895.14,36.400001525878906,36.961967,-0.5619659423828125
561153.59,622032.7,37.79999923706055,37.866474,-0.06647491455078125
561153.23,622370.95,37.400001525878906,37.40139,-0.0013885498046875
561153.36,622946.12,36.79999923706055,37.30624,-0.5062408447265625
561154.64,623178.14,36.5,36.331,0.16899871826171875
561154.41,623282.11,35.400001525878906,36.06621,-0.6662101745605469
561155.98,620862.85,38.20000076293945,37.20059,0.9994125366210938
561156.64,621175.61,39.0,39.033962,-0.033962249755859375
561156.93,621341.62,39.0,39.131516,-0.1315155029296875
561156.61,621585.92,38.79999923706055,38.596222,0.20377731323242188
561155.56,622740.8,37.79999923706055,37.6845,0.11549758911132812
561156.24,622915.41,37.0,37.21129,-0.2112884521484375
561158.67,621387.1,36.900001525878906,38.74545,-1.8454475402832031
561159.89,622443.43,38.0,37.795998,0.20400238037109375
561157.82,622475.51,38.099998474121094,37.832623,0.2673759460449219
561158.48,623410.98,35.79999923706055,36.007755,-0.20775604248046875
561160.05,623445.1,35.70000076293945,36.070824,-0.3708229064941406
561163.3,620459.18,36.29999923706055,36.362255,-0.062255859375
561161.0,620514.36,36.20000076293945,36.594254,-0.3942527770996094
561160.87,620653.63,35.099998474121094,34.983994,0.11600494384765625
561163.63,620925.68,37.5,37.227116,0.2728843688964844
561161.13,621555.86,39.099998474121094,38.65236,0.44763946533203125
561162.48,621663.74,39.29999923706055,38.82322,0.4767799377441406
561163.46,621698.74,39.29999923706055,38.818565,0.4814338684082031
561162.71,622286.08,37.20000076293945,37.378693,-0.17869186401367188
561162.45,623148.31,36.70000076293945,36.500347,0.19965362548828125
561162.58,623250.15,35.900001525878906,36.072468,-0.17246627807617188
561164.81,620335.59,38.0,37.81879,0.18120956420898438
561165.0,620989.92,37.79999923706055,37.97005,-0.17005157470703125
561165.69,621617.77,39.29999923706055,38.649395,0.650604248046875
561165.1,622857.47,37.099998474121094,37.210182,-0.1101837158203125
561163.86,623380.07,35.70000076293945,35.943237,-0.24323654174804688
561168.15,620955.37,38.599998474121094,37.582016,1.0179824829101562
561168.68,621038.21,38.29999923706055,38.54025,-0.2402496337890625
561169.24,621117.84,39.20000076293945,38.920097,0.2799034118652344
561167.1,621244.32,40.099998474121094,39.20513,0.894866943359375
561168.61,621471.28,38.900001525878906,38.62233,0.27767181396484375
561167.99,621874.2,38.5,38.372086,0.1279144287109375
561166.87,622089.36,37.70000076293945,37.654663,0.045337677001953125
561167.43,622188.21,37.400001525878906,37.474136,-0.07413482666015625
561167.24,622240.47,37.400001525878906,37.36003,0.03997039794921875
561168.19,622318.16,38.0,37.3625,0.6375007629394531
561167.56,622572.95,37.70000076293945,38.02405,-0.3240509033203125
561168.45,622690.15,38.20000076293945,37.69708,0.5029220581054688
561169.07,622825.18,37.400001525878906,37.43978,-0.0397796630859375
561169.43,622887.29,36.79999923706055,37.102604,-0.30260467529296875
561169.56,623034.53,37.400001525878906,37.018337,0.3816642761230469
561168.19,623219.67,36.099998474121094,36.1948,-0.0948028564453125
561171.11,620428.47,37.70000076293945,37.390587,0.3094139099121094
561171.01,621764.98,39.20000076293945,38.87328,0.32672119140625
561171.99,621970.53,39.099998474121094,38.22645,0.8735466003417969
561170.78,622396.12,37.79999923706055,37.595097,0.20490264892578125
561171.96,622542.77,37.900001525878906,37.977947,-0.07794570922851562
561171.07,622608.22,37.900001525878906,38.006138,-0.10613632202148438
561170.58,622793.46,38.20000076293945,37.625202,0.574798583984375
561171.89,623087.98,36.79999923706055,36.764244,0.035755157470703125
561172.68,623118.79,36.599998474121094,36.581352,0.018646240234375
561173.63,620181.98,38.29999923706055,39.375935,-1.0759353637695312
561174.52,620212.82,37.900001525878906,39.1549,-1.2548980712890625
561173.37,620397.83,37.29999923706055,37.894363,-0.5943641662597656
561174.32,620805.21,37.70000076293945,37.163483,0.5365180969238281
561174.52,621441.26,39.20000076293945,38.92233,0.27767181396484375
561178.16,620549.8,37.0,36.662262,0.337738037109375
561177.67,620616.53,36.599998474121094,35.714943,0.8850555419921875
561176.19,620700.48,35.400001525878906,35.68056,-0.2805595397949219
561176.26,621068.69,39.20000076293945,39.001163,0.1988372802734375
561178.26,621152.19,39.599998474121094,39.195923,0.40407562255859375
561176.82,621281.39,40.29999923706055,39.744286,0.5557136535644531
561177.14,621318.43,39.900001525878906,40.079082,-0.17908096313476562
561175.86,622150.55,37.900001525878906,37.56371,0.3362922668457031
561178.52,622353.11,37.20000076293945,37.29263,-0.09262847900390625
561177.87,622968.62,37.099998474121094,37.284325,-0.184326171875
561176.98,623002.22,37.400001525878906,37.049377,0.35062408447265625
561176.55,623352.84,35.70000076293945,36.039654,-0.33965301513671875
561180.62,620151.14,39.70000076293945,39.464718,0.23528289794921875
561181.31,620365.35,37.599998474121094,37.934086,-0.3340873718261719
561181.31,620836.87,37.599998474121094,37.347572,0.2524261474609375
561181.15,620881.26,38.099998474121094,37.284702,0.8152961730957031
561179.18,621201.6,37.400001525878906,39.219124,-1.819122314453125
561180.69,621365.08,40.29999923706055,39.660442,0.639556884765625
561180.59,621409.57,40.0,39.604923,0.3950767517089844
561179.77,621528.86,38.70000076293945,38.842846,-0.14284515380859375
561181.08,621798.87,38.599998474121094,38.687042,-0.08704376220703125
561180.88,621907.4,38.099998474121094,38.199116,-0.09911727905273438
561181.41,622003.5,38.0,38.0213,-0.02130126953125
561184.43,620493.56,36.5,37.13334,-0.6333389282226562
561182.43,620767.54,35.5,36.986824,-1.4868240356445312
561182.98,621844.54,38.599998474121094,38.35846,0.24153900146484375
561184.3,621939.62,38.29999923706055,38.10088,0.19911956787109375
561184.26,622115.08,37.400001525878906,37.63523,-0.2352294921875
561182.85,622509.63,38.099998474121094,37.885822,0.21417617797851562
561182.46,622720.69,37.79999923706055,37.77108,0.028919219970703125
561182.13,623320.13,35.79999923706055,36.110764,-0.3107643127441406
561186.79,620300.52,37.79999923706055,38.052402,-0.25240325927734375
561187.12,620737.82,36.0,36.51729,-0.5172882080078125
561186.4,621497.1,39.70000076293945,38.8521,0.847900390625
561185.8,622264.88,37.79999923706055,37.297417,0.5025825500488281
561187.67,622912.13,37.0,37.138443,-0.1384429931640625
561185.15,623284.8,35.900001525878906,36.180668,-0.2806663513183594
561190.76,620671.09,35.900001525878906,35.85699,0.043010711669921875
561189.97,621737.26,38.79999923706055,38.804554,-0.00455474853515625
561189.41,622469.12,37.70000076293945,37.757767,-0.057765960693359375
561190.69,622753.53,38.099998474121094,37.671604,0.4283943176269531
561189.68,623061.7,37.0,36.700127,0.29987335205078125
